0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.428476572036743164e-01,7.539424896240234375e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.181033730506896973e-01,6.580225825309753418e-01,0.000000000000000000e+00,9.698070287704467773e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.838779091835021973e-01,6.207063794136047363e-01,0.000000000000000000e+00,6.455542445182800293e-01,0.000000000000000000e+00,6.463912725448608398e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.657496333122253418e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.905987262725830078e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.525936961174011230e-01,8.014301657676696777e-01,8.157129287719726562e-01,6.856778860092163086e-01,0.000000000000000000e+00,7.460441589355468750e-01,8.350493311882019043e-01
8.585770130157470703e-01,0.000000000000000000e+00,8.755900859832763672e-01,9.095836877822875977e-01,7.665136456489562988e-01,1.102633595466613770e+00,2.228732407093048096e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.589826583862304688e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.650684356689453125e-01,0.000000000000000000e+00,8.279663324356079102e-01,8.617669939994812012e-01,0.000000000000000000e+00,9.132851362228393555e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.749712347984313965e-01,0.000000000000000000e+00,8.728628754615783691e-01,1.010913133621215820e+00,0.000000000000000000e+00,9.330110549926757812e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.697243332862854004e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.192797899246215820e-01,1.002907276153564453e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.008491873741149902e+00,8.978152871131896973e-01,0.000000000000000000e+00,1.180254578590393066e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.693852066993713379e-01,8.031454086303710938e-01,0.000000000000000000e+00,8.088558316230773926e-01,0.000000000000000000e+00,7.907984256744384766e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.018573403358459473e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.350292086601257324e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.658533334732055664e-01,1.062092781066894531e+00,1.035221219062805176e+00,9.128857254981994629e-01,0.000000000000000000e+00,1.007853150367736816e+00,1.062374472618103027e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.192797899246215820e-01,1.002907276153564453e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.008491873741149902e+00,8.978152871131896973e-01,0.000000000000000000e+00,1.180254578590393066e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.693852066993713379e-01,8.031454086303710938e-01,0.000000000000000000e+00,8.088558316230773926e-01,0.000000000000000000e+00,7.907984256744384766e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.018573403358459473e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.350292086601257324e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.658533334732055664e-01,1.062092781066894531e+00,1.035221219062805176e+00,9.128857254981994629e-01,0.000000000000000000e+00,1.007853150367736816e+00,1.062374472618103027e+00
4.429599642753601074e-01,0.000000000000000000e+00,3.708377480506896973e-01,5.125612616539001465e-01,3.485437631607055664e-01,6.588917374610900879e-01,1.776597499847412109e-01,6.698328256607055664e-02,0.000000000000000000e+00,3.640607893466949463e-01,0.000000000000000000e+00,5.065482109785079956e-03,5.644452571868896484e-01,1.548440456390380859e-01,4.466837942600250244e-01,3.023287355899810791e-01,0.000000000000000000e+00,4.440496265888214111e-01,1.225385516881942749e-01,8.240981400012969971e-02,0.000000000000000000e+00,5.708748847246170044e-02,5.574291348457336426e-01,0.000000000000000000e+00,4.371302723884582520e-01,4.979298114776611328e-01,6.314165890216827393e-02,5.126986503601074219e-01,0.000000000000000000e+00,5.107408761978149414e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.454952478408813477e-01,7.652503997087478638e-02,2.527976632118225098e-01,2.155060023069381714e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.923442631959915161e-01,3.648933395743370056e-02
2.077630311250686646e-01,0.000000000000000000e+00,1.735728085041046143e-01,1.816563457250595093e-01,1.217511594295501709e-01,2.366714179515838623e-01,1.331659555435180664e-01,8.413748443126678467e-02,0.000000000000000000e+00,1.263686269521713257e-01,1.616518050432205200e-01,4.622944816946983337e-02,2.314429730176925659e-01,1.863778531551361084e-01,9.506836533546447754e-02,4.118461906909942627e-02,0.000000000000000000e+00,1.365824341773986816e-01,1.525786221027374268e-01,1.147366017103195190e-01,0.000000000000000000e+00,1.071450561285018921e-01,2.879896461963653564e-01,8.402259647846221924e-02,1.328638643026351929e-01,1.201459765434265137e-01,4.083451628684997559e-02,2.568275928497314453e-01,0.000000000000000000e+00,9.072241187095642090e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.660836637020111084e-01,1.340314745903015137e-01,2.016053646802902222e-01,1.437704712152481079e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.803468167781829834e-01,7.307415455579757690e-02
1.338976323604583740e-01,0.000000000000000000e+00,1.101444363594055176e-01,1.512645334005355835e-01,6.099706515669822693e-02,1.940330564975738525e-01,1.847943663597106934e-01,1.447261571884155273e-01,0.000000000000000000e+00,8.070377260446548462e-02,2.123660445213317871e-01,1.211751326918601990e-01,1.943769156932830811e-01,2.694560289382934570e-01,4.323080182075500488e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.929256975650787354e-02,2.303646504878997803e-01,1.689633131027221680e-01,0.000000000000000000e+00,1.706067472696304321e-01,2.138916850090026855e-01,1.470641642808914185e-01,6.497591733932495117e-02,6.025484204292297363e-02,1.147424057126045227e-01,1.907240152359008789e-01,0.000000000000000000e+00,1.467246413230895996e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.356407105922698975e-01,1.902914941310882568e-01,2.651090025901794434e-01,2.222443222999572754e-01,6.728298962116241455e-02,0.000000000000000000e+00,2.456797808408737183e-01,1.477389782667160034e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.018323302268981934e-01,6.945188641548156738e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.437914013862609863e-01,6.375225782394409180e-01,0.000000000000000000e+00,8.670095205307006836e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.471286654472351074e-01,6.010223627090454102e-01,0.000000000000000000e+00,5.737349390983581543e-01,0.000000000000000000e+00,5.874712467193603516e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.236658930778503418e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.497683525085449219e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.943616867065429688e-01,7.869382500648498535e-01,7.743569612503051758e-01,6.126456260681152344e-01,0.000000000000000000e+00,7.305297851562500000e-01,7.666347622871398926e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.282937645912170410e-02,0.000000000000000000e+00,1.499631106853485107e-01,4.009640514850616455e-01,4.262823462486267090e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.322049617767333984e-01,3.999748528003692627e-01,1.629393696784973145e-01,5.757020711898803711e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.155406594276428223e-01,3.932042717933654785e-01,0.000000000000000000e+00,3.840533494949340820e-01,1.257623285055160522e-01,3.521358966827392578e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.541774988174438477e-01,9.259752929210662842e-02,0.000000000000000000e+00,4.171121120452880859e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.859154298901557922e-02,4.529668688774108887e-01,5.602534413337707520e-01,5.475802421569824219e-01,3.302153050899505615e-01,0.000000000000000000e+00,5.015223622322082520e-01,4.580860137939453125e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.282937645912170410e-02,0.000000000000000000e+00,1.499631106853485107e-01,4.009640514850616455e-01,4.262823462486267090e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.322049617767333984e-01,3.999748528003692627e-01,1.629393696784973145e-01,5.757020711898803711e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.155406594276428223e-01,3.932042717933654785e-01,0.000000000000000000e+00,3.840533494949340820e-01,1.257623285055160522e-01,3.521358966827392578e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.541774988174438477e-01,9.259752929210662842e-02,0.000000000000000000e+00,4.171121120452880859e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.859154298901557922e-02,4.529668688774108887e-01,5.602534413337707520e-01,5.475802421569824219e-01,3.302153050899505615e-01,0.000000000000000000e+00,5.015223622322082520e-01,4.580860137939453125e-01
1.780733093619346619e-02,0.000000000000000000e+00,1.727206259965896606e-02,1.031102240085601807e-01,0.000000000000000000e+00,1.440404951572418213e-01,2.977125644683837891e-01,2.719997167587280273e-01,0.000000000000000000e+00,1.814858615398406982e-02,3.468755483627319336e-01,2.461225986480712891e-01,1.342283189296722412e-01,4.420675933361053467e-01,1.307621970772743225e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.725031018257141113e-01,2.791177630424499512e-01,0.000000000000000000e+00,2.742414474487304688e-01,1.413869708776473999e-01,2.386774420738220215e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.720974385738372803e-01,1.334943920373916626e-01,0.000000000000000000e+00,2.846072316169738770e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.548433750867843628e-02,3.231993615627288818e-01,3.810893893241882324e-01,3.952562808990478516e-01,2.124014496803283691e-01,0.000000000000000000e+00,3.757401108741760254e-01,3.047836124897003174e-01
1.412675529718399048e-01,0.000000000000000000e+00,1.029611229896545410e-01,1.460220217704772949e-01,5.853588134050369263e-02,1.894244253635406494e-01,1.876021623611450195e-01,1.529016941785812378e-01,0.000000000000000000e+00,8.369156718254089355e-02,2.183997631072998047e-01,1.086114645004272461e-01,1.952423900365829468e-01,2.752434611320495605e-01,5.193503946065902710e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.075890362262725830e-02,2.376325428485870361e-01,1.802757233381271362e-01,0.000000000000000000e+00,1.737194061279296875e-01,2.190872430801391602e-01,1.471934020519256592e-01,6.294556707143783569e-02,5.052704364061355591e-02,1.159620881080627441e-01,2.037752866744995117e-01,0.000000000000000000e+00,1.589817106723785400e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.273443400859832764e-01,1.863967776298522949e-01,2.651788890361785889e-01,2.324131131172180176e-01,7.574535161256790161e-02,0.000000000000000000e+00,2.403126955032348633e-01,1.618508547544479370e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.158240437507629395e-02,4.407016038894653320e-01,4.602847099304199219e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.414107441902160645e-01,4.415673017501831055e-01,2.370825037360191345e-02,6.535013914108276367e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.479282736778259277e-01,4.154329299926757812e-01,0.000000000000000000e+00,4.269598722457885742e-01,0.000000000000000000e+00,3.958941400051116943e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.772392809391021729e-01,4.765570163726806641e-03,0.000000000000000000e+00,4.613238275051116943e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.948959350585937500e-01,5.740209817886352539e-01,5.650451779365539551e-01,4.051836431026458740e-01,0.000000000000000000e+00,5.274379849433898926e-01,5.322563648223876953e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.316611588001251221e-01,4.557347893714904785e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.479145050048828125e-01,4.592500925064086914e-01,0.000000000000000000e+00,6.273881196975708008e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.347763299942016602e-01,4.156154692173004150e-01,0.000000000000000000e+00,4.143857657909393311e-01,0.000000000000000000e+00,4.065419733524322510e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.712235033512115479e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.493974447250366211e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.888159632682800293e-01,5.692174434661865234e-01,5.440440773963928223e-01,4.190725982189178467e-01,0.000000000000000000e+00,5.112546682357788086e-01,5.385954976081848145e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.316611588001251221e-01,4.557347893714904785e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.479145050048828125e-01,4.592500925064086914e-01,0.000000000000000000e+00,6.273881196975708008e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.347763299942016602e-01,4.156154692173004150e-01,0.000000000000000000e+00,4.143857657909393311e-01,0.000000000000000000e+00,4.065419733524322510e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.712235033512115479e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.493974447250366211e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.888159632682800293e-01,5.692174434661865234e-01,5.440440773963928223e-01,4.190725982189178467e-01,0.000000000000000000e+00,5.112546682357788086e-01,5.385954976081848145e-01
8.056739807128906250e+00,0.000000000000000000e+00,8.257459640502929688e+00,8.628305435180664062e+00,7.481636524200439453e+00,1.022052192687988281e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.157764434814453125e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.970168590545654297e+00,0.000000000000000000e+00,8.234509468078613281e+00,8.630122184753417969e+00,0.000000000000000000e+00,8.977423667907714844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.240682601928710938e+00,0.000000000000000000e+00,8.580253601074218750e+00,9.688023567199707031e+00,0.000000000000000000e+00,7.986450672149658203e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.205983161926269531e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
